response_dt,PFL_FLEET_TYP_CD,gts_12,gts_13,gts_14,gts_15,comped_med,natural_med,never_comped,lapsed_med,Lesiure_tkts_yr1,Business_tkts_yr1,total_ap_yr1,int_tkts_yr1,dom_tkts_yr1,dl_miles_flown_yr1,F_tkts_yr1,F_tkt_rev_yr1,F_miles_flown_yr1,C_tkts_yr1,C_tkt_rev_yr1,C_miles_flown_yr1,Y_tkts_yr1,Y_tkt_rev_yr1,Y_miles_flown_yr1,F_upsell_tkts_yr1,F_upsell_tkt_rev_yr1,F_upsell_miles_flown_yr1,total_tkts_yr1,total_tkt_rev_yr1,dist_partners,tenure,DSC_Entries,hhi,gts_1,dl_segs_yr1,dl_seg_rev_yr1,total_miles_flown_yr1
10-May-14,MD8,4,2,0,1,0,0,1,0,0,1,16,0,1,1874,0,0,0,0,0,0,1,335,1874,0,0,0,1,335,0,1,0,82,2,4,335,1874
18-May-14,320,4,3,1,0,0,0,1,0,1,0,196,0,1,5278,0,0,0,0,0,0,1,335,5278,0,0,0,1,335,0,4,0,20,3,5,335,5278
27-Apr-14,763,3,4,,1,0,0,1,0,3,0,183,0,3,5252,0,0,0,0,0,0,3,335,6302,0,0,0,3,335,1,3,0,39,4,4,284,6302
15-Dec-14,CR9,,4,1,1,0,0,1,0,1,0,82,0,1,4511,0,0,0,0,0,0,1,335,4511,0,0,0,1,335,1,3,0,221,5,5,335,4511
30-Jul-14,320,5,5,1,1,0,0,1,0,1,0,132,0,1,4672,0,0,0,0,0,0,1,335,4672,0,0,0,1,335,0,1,0,71,5,2,335,4672
3-Jul-14,M90,5,4,1,0,0,0,1,0,1,0,52,0,1,1586,0,0,0,0,0,0,1,335,1586,0,0,0,1,335,0,1,0,120,5,2,335,1586
5-Dec-14,MD8,5,5,,,0,0,1,0,1,0,47,0,1,1424,0,0,0,0,0,0,1,335,1424,0,0,0,1,335,0,5,0,76,4,2,335,1424
24-Dec-14,CRJ,4,4,1,1,0,0,1,0,1,0,102,0,1,2012,0,0,0,0,0,0,1,335,2012,0,0,0,1,335,0,3,0,96,4,4,335,2012
2-Sep-14,757,5,5,1,0,0,1,0,0,2,0,60,0,2,1928,0,0,0,0,0,0,2,334,1928,0,0,0,2,334,1,32,0,91,4,8,334,1928
1-Mar-14,76L,5,5,,1,0,0,1,0,1,0,1,1,0,1548,1,334,1548,0,0,0,0,0,0,1,334,1548,1,334,0,25,1,250,5,1,334,1548
29-Dec-14,M90,4,4,1,1,0,0,1,0,1,0,64,0,1,2614,0,0,0,0,0,0,1,334,2614,0,0,0,1,334,1,26,0,156,5,2,334,2614
25-Apr-14,CR7,2,,0,1,0,0,1,0,0,1,1,0,1,1350,0,0,0,0,0,0,1,334,1350,0,0,0,1,334,0,22,0,98,4,4,334,1350
3-Sep-14,CRJ,4,3,1,1,0,0,1,0,1,0,92,0,1,972,0,0,0,0,0,0,1,334,972,0,0,0,1,334,1,23,0,55,3,4,334,972
26-Oct-14,738,5,5,1,1,0,0,1,0,1,0,34,1,0,8208,0,0,0,0,0,0,1,334,8208,0,0,0,1,334,0,19,0,116,4,4,334,8208
17-Apr-14,76G,2,3,1,,0,0,1,0,1,0,21,0,1,1668,0,0,0,0,0,0,1,334,1668,0,0,0,1,334,1,23,0,63,3,2,334,1668
21-Nov-14,CR7,2,2,,,1,0,1,0,1,1,59,0,2,3140,1,316,1586,0,0,0,1,18,1554,0,0,0,2,334,0,12,4,190,1,8,334,3140
31-Mar-14,738,4,3,1,1,0,0,0,1,1,0,38,0,1,4870,0,0,0,0,0,0,1,334,4870,0,0,0,1,334,1,14,0,38,3,4,334,4870
28-Feb-14,320,4,4,1,1,0,0,0,1,2,0,42,0,2,5039,0,0,0,0,0,0,2,334,5039,0,0,0,2,334,0,11,0,40,4,6,334,5039
10-Mar-14,CRJ,4,3,1,1,0,0,1,0,1,0,93,0,1,2217,0,0,0,0,0,0,1,334,2217,0,0,0,1,334,0,10,0,84,5,5,334,2217
13-Jul-14,E75,4,4,,,0,0,1,0,1,0,100,0,1,2566,0,0,0,0,0,0,1,334,2566,0,0,0,1,334,0,1,0,85,4,4,334,2566
10-May-14,753,5,5,1,,0,0,1,0,1,0,29,0,1,3362,0,0,0,0,0,0,1,334,3362,0,0,0,1,334,0,3,0,54,5,2,334,3362
5-Mar-14,E75,4,3,,1,0,0,1,0,1,0,18,0,1,2536,0,0,0,0,0,0,1,334,2536,0,0,0,1,334,1,3,0,250,3,2,334,2536
20-May-14,M90,3,1,1,0,0,0,1,0,2,0,92,0,2,3342,0,0,0,0,0,0,2,334,3342,0,0,0,2,334,2,3,0,241,2,6,334,3342
28-Dec-14,CR7,4,2,1,0,0,0,1,0,3,0,79,0,3,2553,0,0,0,0,0,0,3,334,2553,0,0,0,3,334,2,2,0,115,3,5,334,2553
21-Sep-14,E75,4,3,,1,0,0,1,0,1,0,48,0,1,1460,0,0,0,0,0,0,1,334,1460,0,0,0,1,334,0,1,0,175,3,2,334,1460
9-Dec-14,320,4,4,1,0,0,0,1,0,2,0,63,0,2,4221,0,0,0,0,0,0,2,334,4221,0,0,0,2,334,1,0,0,76,4,6,334,4221
16-Nov-14,M90,4,3,,0,0,0,1,0,1,0,13,0,1,1520,0,0,0,0,0,0,1,334,1520,0,0,0,1,334,0,0,0,92,2,2,334,1520
26-Sep-14,M90,4,3,1,,0,0,1,0,1,0,58,0,1,2956,0,0,0,0,0,0,1,334,2956,0,0,0,1,334,0,1,0,131,4,4,334,2956
1-Dec-14,CR9,5,5,1,1,0,0,1,0,1,0,38,0,1,1965,0,0,0,0,0,0,1,334,1965,0,0,0,1,334,0,3,0,94,5,4,334,1965
21-Jul-14,CR9,5,5,1,0,0,0,1,1,2,0,240,0,2,1664,0,0,0,0,0,0,2,333,1664,0,0,0,2,333,1,31,0,82,5,4,333,1664
16-Jan-14,319,5,4,1,1,0,0,1,0,1,0,55,0,1,3982,0,0,0,0,0,0,1,333,3982,0,0,0,1,333,1,26,0,99,5,4,333,3982
17-Jul-14,MD8,4,5,1,1,0,0,1,0,0,1,15,0,1,2545,0,0,0,0,0,0,1,333,2545,0,0,0,1,333,0,25,0,53,4,4,333,2545
9-Sep-14,757,5,5,1,0,0,0,1,0,1,0,0,0,1,3854,0,0,0,0,0,0,1,333,3854,0,0,0,1,333,0,23,0,27,5,2,333,3854
25-Nov-14,319,5,5,1,0,0,0,1,1,1,0,28,0,1,2072,0,0,0,0,0,0,1,333,2072,0,0,0,1,333,1,19,1,96,5,2,333,2072
9-Dec-14,739,4,5,1,,0,0,1,0,1,0,2,0,1,3902,0,0,0,0,0,0,1,333,3902,0,0,0,1,333,1,29,0,61,4,2,333,3902
2-Jun-14,319,4,4,1,0,0,0,1,0,2,0,103,0,2,3235,0,0,0,0,0,0,2,333,3235,0,0,0,2,333,0,18,0,250,5,3,333,3235
13-Mar-14,739,4,4,1,,0,0,1,0,1,0,53,0,1,3882,0,0,0,0,0,0,1,333,3882,0,0,0,1,333,1,17,0,57,5,2,333,3882
10-Dec-14,ERJ,4,3,1,1,0,0,1,0,1,0,20,0,1,578,0,0,0,0,0,0,1,333,578,0,0,0,1,333,1,17,0,112,4,2,333,578
22-Dec-14,ERJ,4,3,1,1,0,0,1,0,1,0,44,0,1,1332,0,0,0,0,0,0,1,333,1332,0,0,0,1,333,1,16,0,190,4,2,333,1332
30-Nov-14,MD8,5,5,1,,1,0,0,0,1,0,29,0,1,1871,1,333,1871,0,0,0,0,0,0,0,0,0,1,333,0,15,0,119,5,4,333,1871
19-Aug-14,763,4,4,1,0,0,0,1,0,1,0,124,0,1,4010,0,0,0,0,0,0,1,333,4010,0,0,0,1,333,0,15,0,98,5,4,333,4010
30-Aug-14,320,4,4,1,1,0,0,1,0,1,0,46,0,1,2386,0,0,0,0,0,0,1,333,2386,0,0,0,1,333,0,14,0,26,4,4,333,2386
1-Dec-14,319,,,,,0,0,1,0,1,0,1,0,1,2154,0,0,0,0,0,0,1,333,2154,0,0,0,1,333,0,11,0,30,3,2,333,2154
24-Nov-14,757,4,5,1,1,0,0,1,0,1,0,136,0,1,4772,0,0,0,0,0,0,1,333,4772,0,0,0,1,333,0,11,0,78,5,4,333,4772
18-Mar-14,320,5,4,1,,0,0,1,0,1,0,27,0,1,4232,0,0,0,0,0,0,1,333,4232,0,0,0,1,333,0,10,0,174,4,4,333,4232
31-Dec-14,MD8,4,4,1,0,0,0,1,1,1,0,17,0,1,1056,1,333,1056,0,0,0,0,0,0,1,333,1056,1,333,0,10,0,51,5,2,333,1056
11-Aug-14,M90,4,4,,1,0,0,1,1,2,0,100,0,2,5762,0,0,0,0,0,0,2,333,5762,0,0,0,2,333,1,29,0,97,4,4,333,5762
14-May-14,738,5,5,1,1,0,0,1,0,1,0,100,0,1,3466,0,0,0,0,0,0,1,333,3466,0,0,0,1,333,1,6,0,119,5,3,333,3466
15-Oct-14,M90,4,4,1,0,0,0,1,0,1,0,148,0,1,4162,0,0,0,0,0,0,1,333,4162,0,0,0,1,333,0,6,0,122,4,4,333,4162
8-Sep-14,MD8,4,4,1,0,0,0,1,0,2,0,35,0,2,1433,0,0,0,0,0,0,2,333,1433,0,0,0,2,333,1,24,0,94,4,4,333,1433
29-Dec-14,E75,5,3,1,1,0,0,1,0,1,0,39,0,1,2100,0,0,0,0,0,0,1,333,2100,0,0,0,1,333,0,22,0,58,5,2,333,2100
25-Sep-14,757,4,4,1,1,0,0,1,0,1,0,52,0,1,3394,0,0,0,0,0,0,1,333,3394,0,0,0,1,333,0,25,0,54,5,4,333,3394
24-Jun-14,320,4,5,1,0,0,0,1,0,1,0,67,0,1,3486,0,0,0,0,0,0,1,333,3486,0,0,0,1,333,1,10,0,125,3,2,333,3486
3-Jul-14,M90,5,4,,0,0,0,1,0,1,0,39,0,1,3142,0,0,0,0,0,0,1,333,3142,0,0,0,1,333,0,19,0,111,4,2,333,3142
2-Oct-14,CRJ,5,4,,1,0,0,1,0,1,0,92,0,1,1034,0,0,0,0,0,0,1,333,1034,0,0,0,1,333,1,7,0,79,5,4,333,1034
22-May-14,738,4,3,1,1,0,0,1,0,1,0,67,0,1,2788,0,0,0,0,0,0,1,333,2788,0,0,0,1,333,1,6,0,,4,2,333,2788
14-May-14,738,1,3,,,0,0,1,0,1,0,23,1,0,2956,0,0,0,0,0,0,1,333,2956,0,0,0,1,333,1,2,0,64,1,2,333,2956
28-Nov-14,757,4,4,1,0,0,0,1,0,1,0,148,0,1,1888,0,0,0,0,0,0,1,333,1888,0,0,0,1,333,0,3,0,80,3,2,333,1888
19-Nov-14,MD8,4,3,1,1,0,0,1,0,1,0,40,0,1,2247,0,0,0,0,0,0,1,333,2247,0,0,0,1,333,0,1,0,111,3,4,333,2247
20-Jul-14,739,5,5,1,1,0,0,1,0,1,0,47,0,1,2258,0,0,0,0,0,0,1,333,2258,0,0,0,1,333,0,1,0,127,4,2,333,2258
29-May-14,CR9,5,5,1,1,0,0,1,0,1,0,44,0,1,1266,0,0,0,0,0,0,1,333,1266,0,0,0,1,333,0,1,0,121,4,2,333,1266
6-Sep-14,CRJ,4,5,1,,0,0,1,0,1,0,31,0,1,3829,0,0,0,0,0,0,1,333,3829,0,0,0,1,333,0,1,0,37,3,4,333,3829
22-Sep-14,319,3,5,0,1,0,0,1,0,0,1,20,0,1,2906,0,0,0,0,0,0,1,333,2906,0,0,0,1,333,0,1,0,116,3,4,333,2906
15-Mar-14,333,1,3,1,1,0,0,1,0,1,0,42,0,1,1988,0,0,0,0,0,0,1,333,1988,0,0,0,1,333,0,2,0,64,5,3,333,1988
20-Oct-14,738,3,4,1,1,0,0,1,0,1,0,45,0,1,5482,0,0,0,0,0,0,1,333,5482,0,0,0,1,333,0,4,0,50,4,4,333,5482
6-May-14,CR7,4,4,1,1,0,0,1,0,1,0,186,0,1,1873,0,0,0,0,0,0,1,333,1873,0,0,0,1,333,0,4,0,63,5,4,333,1873
28-Apr-14,CRJ,3,4,1,0,0,0,1,0,2,0,23,0,2,5145,0,0,0,0,0,0,2,333,5145,0,0,0,2,333,0,1,0,42,3,3,333,5145
11-Sep-14,M90,5,5,1,0,0,0,1,0,0,1,1,0,1,1946,0,0,0,0,0,0,1,333,1946,0,0,0,1,333,0,3,0,55,4,4,333,1946
8-Apr-14,M90,4,5,1,1,0,0,1,0,0,2,70,0,2,2454,0,0,0,0,0,0,2,333,2454,0,0,0,2,333,0,1,0,14,5,4,333,2454
8-Aug-14,757,4,3,1,0,0,0,1,0,1,0,2,0,1,545,0,0,0,0,0,0,1,332,545,0,0,0,1,332,1,26,2,13,1,1,332,545
23-May-14,CR9,5,4,1,0,0,0,1,0,2,0,141,0,2,1474,1,198,737,0,0,0,1,134,737,1,198,737,2,332,1,18,1,76,5,2,332,1474
3-Nov-14,CRJ,,,1,1,0,0,1,0,2,0,177,0,2,5014,0,0,0,0,0,0,2,332,5014,0,0,0,2,332,4,24,0,128,4,6,332,5014
25-Jun-14,319,5,4,1,1,0,0,1,0,2,0,99,0,2,2308,0,0,0,0,0,0,2,332,2308,0,0,0,2,332,0,14,0,,5,2,332,2308
30-Sep-14,757,2,4,1,,0,0,1,0,1,0,1,0,1,5085,0,0,0,0,0,0,1,332,5085,0,0,0,1,332,1,12,0,147,2,4,332,5085
29-Sep-14,ERJ,,3,,0,0,0,1,0,2,0,10,0,2,1809,0,0,0,0,0,0,2,332,1809,0,0,0,2,332,0,11,0,97,4,4,332,1809
15-Dec-14,739,4,4,1,1,0,0,1,0,1,0,14,0,1,4340,0,0,0,0,0,0,1,332,4340,0,0,0,1,332,0,10,0,32,4,4,332,4340
17-Dec-14,CR9,5,5,1,,0,0,1,0,1,0,33,0,1,974,0,0,0,0,0,0,1,332,974,0,0,0,1,332,0,10,0,186,5,2,332,974
12-May-14,M90,5,4,1,,0,0,1,0,1,0,37,1,0,3382,0,0,0,0,0,0,1,332,3382,0,0,0,1,332,0,10,0,142,5,4,332,3382
8-Jun-14,CRJ,5,4,1,0,0,0,1,0,1,0,107,0,1,3956,0,0,0,0,0,0,1,332,3956,0,0,0,1,332,0,11,0,54,5,4,332,3956
6-Dec-14,CRJ,4,5,1,1,0,0,1,0,1,0,36,0,1,1674,0,0,0,0,0,0,1,332,1674,0,0,0,1,332,0,19,0,58,4,4,332,1674
29-Sep-14,M90,4,4,1,0,0,0,1,0,1,0,48,1,0,3876,0,0,0,0,0,0,1,332,3876,0,0,0,1,332,1,3,0,191,4,4,332,3876
24-May-14,739,2,3,,0,0,0,1,1,1,0,30,0,1,1238,0,0,0,0,0,0,1,332,1238,0,0,0,1,332,1,4,0,57,3,4,332,1238
16-Jun-14,738,4,3,1,1,0,0,1,0,1,0,142,0,1,7714,0,0,0,0,0,0,1,332,7714,0,0,0,1,332,0,1,0,95,4,4,332,7714
23-Nov-14,739,5,5,1,1,0,0,1,0,1,0,22,0,1,4960,0,0,0,0,0,0,1,332,4960,0,0,0,1,332,0,0,0,58,5,4,332,4960
26-Apr-14,717,5,3,1,,0,0,1,0,1,0,39,0,1,5051,0,0,0,0,0,0,1,332,5051,0,0,0,1,332,0,5,0,85,5,6,332,5051
26-Dec-14,320,5,5,1,1,0,0,1,0,2,0,639,0,2,2113,0,0,0,0,0,0,2,332,2113,0,0,0,2,332,1,5,0,100,5,2,332,2113
28-May-14,MD8,3,2,1,0,0,0,1,0,1,0,127,0,1,3598,0,0,0,0,0,0,1,332,3598,0,0,0,1,332,0,17,0,131,3,4,332,3598
24-Feb-14,320,5,4,1,1,0,0,1,0,1,0,64,0,1,1968,0,0,0,0,0,0,1,332,1968,0,0,0,1,332,1,19,0,50,5,2,332,1968
25-Nov-14,CR9,4,3,1,1,0,0,1,0,2,0,62,0,2,2709,0,0,0,0,0,0,2,331,2709,0,0,0,2,331,1,24,0,125,3,5,331,2709
27-Sep-14,320,5,4,1,0,0,0,1,0,1,0,64,0,1,3716,0,0,0,0,0,0,1,331,3716,0,0,0,1,331,1,23,0,72,5,2,331,3716
19-Feb-14,CRJ,3,3,1,0,0,0,1,0,0,1,30,0,1,2514,0,0,0,0,0,0,1,331,2514,0,0,0,1,331,1,22,0,242,2,4,331,2514
18-Sep-14,CRJ,3,5,1,1,0,0,1,0,1,0,77,0,1,1228,0,0,0,0,0,0,1,331,1228,0,0,0,1,331,0,20,0,130,4,2,331,1228
23-Aug-14,MD8,5,1,1,1,0,0,1,0,1,0,20,0,1,966,0,0,0,0,0,0,1,331,966,0,0,0,1,331,2,14,0,246,5,2,331,966
19-Aug-14,757,3,4,1,1,0,0,1,0,1,0,44,0,1,3976,0,0,0,0,0,0,1,331,3976,0,0,0,1,331,0,14,0,130,3,4,331,3976
28-Apr-14,739,4,4,1,1,0,0,1,0,1,0,9,0,1,808,0,0,0,0,0,0,1,331,808,0,0,0,1,331,0,14,0,83,4,2,331,808
15-Feb-14,MD8,4,3,,1,0,0,1,0,1,0,24,0,1,1836,0,0,0,0,0,0,1,331,1836,0,0,0,1,331,0,13,0,52,4,4,331,1836
1-Apr-14,CR7,5,4,1,1,0,0,1,0,1,0,28,0,1,1728,0,0,0,0,0,0,1,331,1728,0,0,0,1,331,1,12,0,52,4,2,331,1728
15-Aug-14,320,3,4,,0,0,0,1,0,1,0,79,0,1,2963,0,0,0,0,0,0,1,331,2963,0,0,0,1,331,0,12,0,30,5,4,331,2963
15-Jul-14,753,4,4,1,,0,0,1,0,1,0,4,0,1,2543,0,0,0,0,0,0,1,331,2543,0,0,0,1,331,0,11,0,141,5,4,331,2543
16-Oct-14,CR7,5,4,1,1,0,0,1,0,1,0,30,0,1,1412,0,0,0,0,0,0,1,331,1412,0,0,0,1,331,0,10,0,127,5,2,331,1412
21-Oct-14,757,5,4,1,1,0,0,1,0,2,0,109,0,2,3180,0,0,0,0,0,0,2,331,3180,0,0,0,2,331,2,11,0,50,3,8,331,3180
14-Jun-14,757,,4,0,1,0,0,1,1,0,1,89,0,1,2000,0,0,0,0,0,0,1,331,2000,0,0,0,1,331,0,9,0,56,4,4,331,2000
22-Sep-14,E70,5,4,1,1,0,0,1,0,2,1,229,0,3,4346,0,0,0,0,0,0,3,331,4346,0,0,0,3,331,1,6,0,70,4,5,331,4346
13-Nov-14,CR7,5,4,,1,0,0,1,0,1,0,36,0,1,2288,0,0,0,0,0,0,1,331,2288,0,0,0,1,331,1,23,0,32,4,2,331,2288
19-May-14,CRJ,5,5,1,1,0,0,1,0,1,0,36,0,1,1644,0,0,0,0,0,0,1,331,1644,0,0,0,1,331,1,10,0,52,5,4,331,1644
14-Oct-14,738,5,5,1,1,0,0,1,0,1,0,107,0,1,4304,0,0,0,0,0,0,1,331,4304,0,0,0,1,331,0,11,0,40,5,2,331,4304
2-Sep-14,CRJ,3,4,0,1,0,0,1,0,2,0,20,0,2,1732,0,0,0,0,0,0,2,331,1732,0,0,0,2,331,0,10,0,81,4,3,331,1732
6-Jan-14,CR9,4,3,,1,0,0,1,0,1,0,62,0,1,1282,0,0,0,0,0,0,1,331,1282,0,0,0,1,331,0,27,0,0,3,2,331,1282
24-Apr-14,MD8,4,3,,1,0,0,1,0,2,0,60,0,2,3076,0,0,0,0,0,0,2,331,3076,0,0,0,2,331,0,8,0,98,4,8,331,3076
9-Jun-14,CR7,5,5,1,1,0,0,1,0,2,0,94,0,2,5145,0,0,0,0,0,0,2,331,5145,0,0,0,2,331,1,11,0,14,5,7,331,5145
21-Mar-14,ERJ,5,5,1,1,0,0,1,0,1,0,28,0,1,864,0,0,0,0,0,0,1,331,864,0,0,0,1,331,0,8,0,71,5,2,331,864
27-May-14,757,4,3,1,1,0,0,1,0,1,0,63,0,1,1690,0,0,0,0,0,0,1,331,1690,0,0,0,1,331,0,10,0,18,3,4,331,1690
30-Dec-14,320,4,4,,,0,0,1,0,1,0,18,0,1,1456,0,0,0,0,0,0,1,331,1456,0,0,0,1,331,0,2,0,26,4,4,331,1456
2-Sep-14,757,5,,1,0,0,0,1,0,1,0,13,0,1,3882,0,0,0,0,0,0,1,331,3882,0,0,0,1,331,0,2,0,13,5,2,331,3882
30-Jun-14,CRJ,4,4,1,1,0,0,1,0,1,0,189,0,1,1272,0,0,0,0,0,0,1,331,1272,0,0,0,1,331,0,4,0,99,4,2,331,1272
24-Sep-14,757,4,3,1,0,0,0,1,0,1,0,58,0,1,4489,0,0,0,0,0,0,1,331,4489,0,0,0,1,331,1,4,0,56,3,4,331,4489
2-Nov-14,M90,,,,,0,0,1,0,2,0,57,0,2,3936,0,0,0,0,0,0,2,331,3936,0,0,0,2,331,0,1,0,181,3,4,331,3936
22-Dec-14,MD8,4,4,1,1,0,0,1,0,0,1,16,0,1,1117,0,0,0,0,0,0,1,331,1117,0,0,0,1,331,0,0,0,65,4,3,331,1117
27-Mar-14,76L,3,4,1,0,0,0,1,0,1,0,14,1,0,5476,0,0,0,0,0,0,1,331,5476,0,0,0,1,331,0,1,0,,4,2,331,5476
7-Aug-14,CR9,4,3,,0,0,0,1,0,1,0,71,0,1,2148,0,0,0,0,0,0,1,331,2148,0,0,0,1,331,1,4,0,119,4,2,331,2148
1-Jun-14,738,3,3,,1,0,0,1,0,1,0,1,0,1,674,0,0,0,0,0,0,1,331,674,0,0,0,1,331,0,3,0,53,2,2,331,674
18-May-14,753,5,5,1,1,0,0,1,0,1,0,107,0,1,3170,0,0,0,0,0,0,1,331,3170,0,0,0,1,331,0,3,0,64,4,2,331,3170
13-Jun-14,320,5,5,1,0,0,0,1,0,1,0,39,0,1,1858,0,0,0,0,0,0,1,331,1858,0,0,0,1,331,0,1,0,86,5,4,331,1858
28-Jan-14,MD8,5,4,1,,0,0,1,0,1,0,2,0,1,595,0,0,0,0,0,0,1,331,595,0,0,0,1,331,1,5,0,123,5,1,331,595
30-Jul-14,739,5,5,1,1,0,0,1,0,2,0,21,0,2,4461,0,0,0,0,0,0,2,331,4461,0,0,0,2,331,2,5,0,97,4,8,331,4461
18-Aug-14,717,2,3,1,0,0,0,1,0,2,0,119,0,2,3180,0,0,0,0,0,0,2,331,3180,0,0,0,2,331,0,1,0,0,3,8,331,3180
19-Aug-14,757,5,5,,1,0,0,1,0,1,0,14,0,1,2280,0,0,0,0,0,0,1,331,2280,0,0,0,1,331,0,1,0,35,4,4,331,2280
7-Oct-14,717,5,5,1,1,0,0,1,0,1,0,4,0,1,2182,0,0,0,0,0,0,1,330,2182,0,0,0,1,330,1,32,0,77,2,4,330,2182
1-Oct-14,CR7,5,4,,1,0,0,1,0,1,0,3,0,1,1764,0,0,0,0,0,0,1,330,1764,0,0,0,1,330,0,27,0,14,3,4,330,1764
22-Jun-14,757,4,4,1,1,0,0,1,0,2,0,94,0,2,2333,0,0,0,0,0,0,2,330,2333,0,0,0,2,330,1,23,0,102,4,4,330,2333
24-Nov-14,MD8,2,3,1,1,0,0,1,1,1,0,88,0,1,3286,0,0,0,0,0,0,1,330,3286,0,0,0,1,330,1,25,0,250,5,4,330,3286
22-Jun-14,717,5,5,1,1,0,0,1,0,1,0,84,0,1,1112,0,0,0,0,0,0,1,330,1112,0,0,0,1,330,2,17,0,135,5,4,330,1112
25-Jul-14,738,3,4,1,1,0,0,1,0,1,0,62,0,1,4294,0,0,0,0,0,0,1,330,4294,0,0,0,1,330,0,16,0,137,4,2,330,4294
20-Dec-14,M90,2,3,1,0,0,0,1,0,2,0,375,0,2,3688,0,0,0,0,0,0,2,330,3688,0,0,0,2,330,0,10,0,50,3,6,330,3688
28-Oct-14,MD8,4,3,0,1,0,0,1,0,1,0,18,0,1,1516,0,0,0,0,0,0,1,330,1516,0,0,0,1,330,0,10,0,43,3,2,330,1516
25-Apr-14,739,3,4,1,1,0,0,1,0,1,0,74,0,1,3840,0,0,0,0,0,0,1,330,3840,0,0,0,1,330,1,24,0,78,4,2,330,3840
21-Jun-14,320,5,4,1,1,0,0,1,0,1,0,55,0,1,2256,0,0,0,0,0,0,1,330,2256,0,0,0,1,330,0,21,0,160,4,4,330,2256
29-May-14,763,5,4,1,1,0,0,1,0,1,0,33,0,1,2172,0,0,0,0,0,0,1,330,2172,0,0,0,1,330,0,27,0,90,5,2,330,2172
27-Oct-14,CR9,5,5,1,0,0,0,1,0,2,0,100,0,2,2194,0,0,0,0,0,0,2,330,2194,0,0,0,2,330,2,15,0,64,5,2,330,2194
1-Aug-14,M90,4,4,1,1,0,0,1,0,2,0,50,0,2,2617,0,0,0,0,0,0,2,330,2617,0,0,0,2,330,0,12,0,127,4,2,330,2617
1-Nov-14,CR7,5,4,1,1,0,0,1,0,1,0,139,0,1,5446,0,0,0,0,0,0,1,330,5446,0,0,0,1,330,0,17,0,,5,4,330,5446
14-May-14,757,5,4,1,1,0,0,1,0,1,0,99,1,0,1734,0,0,0,0,0,0,1,330,1734,0,0,0,1,330,1,17,0,126,5,4,330,1734
12-Mar-14,CR9,4,5,0,,0,0,1,0,2,1,60,0,3,10374,0,0,0,0,0,0,3,330,10374,0,0,0,3,330,1,3,0,176,2,6,330,10374
23-Aug-14,738,5,4,,,0,0,1,0,1,0,8,1,0,3104,0,0,0,1,330,3104,0,0,0,0,0,0,1,330,1,3,7,,5,2,330,3104
14-Feb-14,763,4,4,1,1,0,0,1,0,1,0,63,0,1,1190,0,0,0,0,0,0,1,330,1190,0,0,0,1,330,1,5,0,124,4,2,330,1190
29-Aug-14,320,3,4,1,0,0,0,1,0,1,0,62,0,1,5424,0,0,0,0,0,0,1,330,5874,0,0,0,1,330,0,3,0,,5,5,288,5874
12-Sep-14,CRJ,5,5,1,1,0,0,1,0,1,0,25,0,1,1298,0,0,0,0,0,0,1,330,1298,0,0,0,1,330,0,1,0,69,5,2,330,1298
20-Aug-14,CR9,5,5,1,,0,0,1,0,1,0,47,0,1,3076,0,0,0,0,0,0,1,330,3076,0,0,0,1,330,0,1,0,,5,4,330,3076
6-Feb-14,757,4,4,,1,0,0,1,1,1,0,35,0,1,1558,0,0,0,0,0,0,1,330,1558,0,0,0,1,330,1,5,0,90,4,2,330,1558
25-Jun-14,CR9,,3,1,0,0,0,1,0,1,0,26,0,1,1142,0,0,0,0,0,0,1,330,1142,0,0,0,1,330,0,2,0,61,3,4,330,1142
10-Nov-14,CR9,4,3,1,1,0,0,1,0,1,0,32,1,0,5194,0,0,0,0,0,0,1,330,5194,0,0,0,1,330,1,6,0,58,4,4,330,5194
1-May-14,MD8,3,,1,0,0,0,1,0,2,0,90,0,2,2016,0,0,0,0,0,0,2,330,2016,0,0,0,2,330,1,5,0,18,4,4,330,2016
26-Oct-14,E75,5,5,1,1,0,0,1,0,1,0,40,0,1,2934,0,0,0,0,0,0,1,330,2934,0,0,0,1,330,0,1,0,93,5,4,330,2934
20-Oct-14,MD8,4,4,1,,0,0,1,0,1,0,42,0,1,1238,0,0,0,0,0,0,1,330,1238,0,0,0,1,330,0,0,0,17,4,2,330,1238
30-Jul-14,738,4,3,1,,0,0,1,0,1,0,8,0,1,1888,0,0,0,0,0,0,1,330,1888,0,0,0,1,330,0,3,0,130,4,2,330,1888
24-Apr-14,E75,4,5,1,,0,0,1,0,1,0,9,0,1,2363,0,0,0,0,0,0,1,330,2363,0,0,0,1,330,0,1,0,47,5,3,330,2363
15-Feb-14,MD8,4,5,1,1,0,0,1,0,1,0,92,0,1,2022,1,329,2022,0,0,0,0,0,0,1,329,2022,1,329,0,30,0,250,4,2,329,2022
23-Jan-14,757,4,4,1,1,0,0,1,0,1,0,242,0,1,3322,0,0,0,0,0,0,1,329,3322,0,0,0,1,329,1,26,0,51,3,4,329,3322
30-Apr-14,739,4,4,1,0,0,0,1,0,1,0,41,0,1,1553,0,0,0,0,0,0,1,329,1553,0,0,0,1,329,0,25,0,66,4,3,329,1553
