id,relevance
130483,2.48093255049
130484,2.40480092253
130485,2.16751220422
130488,2.67785536785
130489,2.67785536785
130492,2.25834813585
130495,2.67785536785
130496,2.4247058189
130497,2.25834813585
130498,2.57127584407
130499,2.7369741006
130503,2.47647402949
130504,2.27231651835
130505,2.35009186805
130506,2.21163326193
130507,2.40480734306
130508,2.48093255049
130509,2.75524836924
130511,2.17445528433
130512,2.76846697014
130513,2.76846697014
130514,2.76846697014
130515,2.10776309879
130516,2.76846697014
130518,2.30721120631
130519,2.42423308468
130520,1.92767826609
130521,2.54295213692
130522,2.16751220422
130523,2.16751220422
130526,2.13308878643
130530,2.17445528433
130531,2.67819634562
130532,2.63742621039
130534,2.67819634562
130535,2.67819634562
130536,2.67819634562
130539,2.67819634562
130540,2.67819634562
130542,2.75593417818
130543,2.42423308468
130544,2.63742621039
130545,2.67819634562
130546,2.21117473841
130550,2.76979701719
130551,2.75305742508
130553,2.48093255049
130554,2.76972146164
130555,2.17496619797
130556,2.49282393655
130557,2.76972146164
130559,2.55411392047
130560,2.32811981857
130567,2.57149970147
130569,2.48093255049
130570,2.48093255049
130572,2.00311714802
130574,2.22355666474
130576,2.67815880874
130577,2.32829299881
130578,2.1069696032
130579,2.57158837123
130581,2.7697321454
130582,2.48093255049
130583,2.67815880874
130586,2.32829299881
130587,2.57158837123
130588,2.76983576196
130589,2.67815880874
130591,2.67815880874
130592,2.67815880874
130593,2.30747049408
130594,2.48067588382
130595,2.75305742508
130596,2.67815880874
130597,2.30735590685
130598,2.30822272668
130599,2.3290452314
130600,2.17445348111
130601,2.48067588382
130602,2.38476552804
130603,2.57161937354
130604,2.2498468049
130605,2.48067588382
130607,2.48073017684
130609,2.67815880874
130612,2.67815880874
130614,2.67815880874
130615,2.20099601669
130616,2.3290452314
130617,2.63738867351
130618,2.36926092872
130621,2.76983576196
130622,1.92833848645
130623,2.48035583201
130626,2.57161937354
130628,2.350267178
130629,2.67815880874
130630,2.21636548445
130631,1.92833848645
130632,2.42403071103
130634,2.36969200279
130635,2.38533100971
130636,2.42419947668
130637,1.92833848645
130639,2.67823613137
130643,2.48069318466
130644,2.57161937354
130645,2.57161937354
130646,2.47623466365
130648,2.49282393655
130649,2.17539727205
130652,2.63777258417
130654,2.77064207894
130655,2.17539727205
130657,1.92833848645
130658,2.67875178466
130659,2.48069318466
130660,2.75305742508
130663,2.48069318466
130664,2.67875178466
130665,2.56180233748
130666,2.48069318466
130668,2.67875178466
130670,2.63723781874
130671,2.75305742508
130672,2.09539674662
130673,2.38542158654
130674,2.258871277
130677,2.19388963832
130678,2.22442372698
130679,2.5064758778
130685,2.21179284624
130686,1.9294545938
130687,2.3081626023
130689,2.5064758778
130690,2.32898510702
130693,2.258871277
130695,2.10717408704
130699,2.38542158654
130700,2.77064207894
130701,2.32898510702
130702,2.38542158654
130703,2.77064207894
130704,2.32898510702
130705,2.67970631324
130706,2.67970631324
130708,2.76654770686
130710,2.76654770686
130712,2.67970631324
130713,2.67970631324
130714,2.42299219905
130716,2.32898510702
130717,2.32737024008
130720,2.32898510702
130721,2.21179284624
130722,2.75710038261
130723,2.47425698483
130725,2.47425698483
130727,2.77056647723
130728,2.50563901931
130731,2.77056647723
130733,2.57161937354
130734,2.47912504221
130735,2.67970631324
130737,2.258871277
130738,2.74051672939
130740,2.67970631324
130741,2.47958764923
130742,2.67970631324
130744,2.769775905
130745,2.59179249408
130746,2.7659901505
130747,2.47513959185
130748,2.50605901931
130749,2.67970631324
130750,2.3598666374
130751,2.48000764923
130753,2.22001579812
130754,2.48000764923
130755,2.68028698954
130758,2.68028698954
130759,2.30883392768
130760,2.76952212723
130762,2.32914356856
130764,2.40287798725
130765,2.40287798725
130766,2.76584348383
130767,2.36983624709
130769,2.63895880524
130770,2.68028698954
130771,2.76937546056
130772,2.09771150974
130774,2.32914356856
130776,2.57128826243
130777,2.76937546056
130779,2.25854016589
130781,2.36961195459
130782,2.17422589674
130783,2.32914356856
130784,2.25854016589
130785,2.68037098898
130786,2.75297394682
130789,2.30883392768
130792,1.9319044594
130793,2.32914356856
130794,2.68037098898
130795,2.48015995749
130798,2.47529190011
130799,2.57128826243
130801,2.76947323834
130802,2.76947323834
130805,2.22464529105
130807,2.32914356856
130809,2.13886941743
130811,2.75613435604
130812,2.54597963423
130813,2.69803954179
130814,2.48563552107
130815,2.7693543906
130816,2.59223060754
130817,2.68113877025
130818,2.47989972992
130822,2.76525411694
130823,2.4791575077
130824,2.4791575077
130825,2.57128826243
130827,2.74921628223
130828,2.68095673515
130829,2.68095673515
130831,2.68034777769
130832,2.32907175942
130833,2.76910798571
130834,2.30883392768
130838,2.63830207524
130839,2.68034777769
130841,2.47974861881
130842,2.47974861881
130844,2.16220952656
130845,2.24960483275
130846,2.47974861881
130847,2.35083288797
130849,2.1328761814
130850,2.31801187356
130852,2.24960483275
130853,2.47974861881
130856,2.76855169685
130857,2.76477898654
130860,2.47974861881
130861,2.22456976377
130862,2.47547167255
130863,2.57119171255
130864,2.68034777769
130865,2.74003748323
130866,2.32907175942
130871,2.25814547638
130872,2.32907175942
130873,2.75488721785
130875,2.68041831022
130876,2.76555509845
130877,2.74028489063
130878,2.22456976377
130879,1.9580391467
130882,2.47983576924
130883,2.68041831022
130885,2.35834222024
130891,2.63837260777
130893,2.25774343706
130896,2.13886941743
130897,2.06717830782
130899,2.10915685471
130900,2.48012338829
130902,2.50615131914
130907,1.94196145677
130909,2.25774343706
130910,2.75445831536
130913,2.11074982337
130914,2.57078967322
130916,2.68041831022
130918,2.68041831022
130920,2.57602485172
130921,2.20178866559
130922,2.57078967322
130924,2.30835636108
130925,2.51282129367
130927,2.25774343706
130928,2.32866972009
130929,1.93836544476
130930,2.32866972009
130932,2.59215502232
130933,2.48019672162
130935,2.17452190464
130936,2.75889233052
130937,2.57078967322
130938,2.56766628267
130941,2.13301934116
130942,2.30407066192
130943,2.42505701559
130944,2.76469131095
130945,2.32855553007
130946,2.76469131095
130947,2.38392401743
130948,2.57602485172
130950,2.32855553007
130951,2.75493253759
130954,2.57042796865
130955,1.94289595888
130956,2.13301934116
130957,2.36799750995
130958,2.21080562337
130959,2.11212749363
130961,2.68093511096
130963,2.68093511096
130966,2.42509931899
130968,2.22410374036
130969,1.96239125146
130970,2.50742295843
130972,2.223936155
130973,2.20182860434
130976,2.68093511096
130977,2.68093511096
130979,2.49270954439
130982,2.68093511096
130983,2.68093511096
130984,1.93843877809
130985,2.45461960806
130986,2.50700218015
130987,2.32895871088
130988,2.76404568356
130990,2.223936155
130992,2.76404568356
130993,2.59215502232
130995,2.1744905451
130997,2.63901668123
130998,2.68093511096
130999,2.3839020651
131001,2.56984989292
131002,2.68114672347
131004,2.48042083799
131005,2.11099656072
131008,2.50700218015
131009,2.47692240045
131010,2.21079239382
131012,2.32848187617
131013,2.74922931513
131014,2.74091361337
131016,2.32848187617
131017,2.17381766211
131022,2.51996130572
131026,2.11182495668
131027,2.50848195725
131031,2.47692240045
131033,2.4256412158
131036,2.68097487161
131037,2.63884482938
131038,2.47692240045
131040,2.764314128
131043,2.17401019603
131045,2.68097487161
131046,2.30802600381
131049,2.68097487161
131051,2.4012134644
131054,2.76372418726
131055,2.32840151255
131056,2.17420408589
131059,2.47692240045
131060,2.75798582014
131061,2.56966175225
131062,2.17420408589
131063,2.68097487161
131064,2.68097487161
131065,2.76347318793
131066,2.47692240045
131068,2.49306323781
131071,2.3835269161
131072,2.76347318793
131073,2.76347318793
131074,2.32840151255
131076,2.3835269161
131078,2.24930630409
131080,2.32840151255
131081,2.3835269161
131082,2.35025627466
131084,2.7632634392
131086,2.49306323781
131087,2.75798582014
131088,2.3835269161
131089,2.25814052455
131092,2.7632634392
131094,2.32736303427
131097,2.30397784106
131099,2.68100929323
131101,2.57625179514
131102,2.7632634392
131103,2.75489513512
131105,2.45424445905
131106,2.17420408589
131107,2.48042083799
131108,2.68100929323
131109,1.94049028856
131111,2.28981341743
131112,2.25815489625
131113,2.30397784106
131114,2.32778361398
131117,2.49306323781
131119,2.35778890606
131120,2.30397784106
131124,2.48042083799
131125,2.75798582014
131126,2.56892823371
131127,2.24897772184
131128,2.68100929323
131129,2.7632634392
131130,2.32778361398
131131,2.7632634392
131135,2.75764749633
131136,2.63867252585
131139,2.76292511539
131140,2.63867252585
131143,2.24897772184
131144,2.24897772184
131145,2.32778361398
131146,2.48063253898
131147,2.32778361398
131149,2.75016199649
131150,2.75486801986
131153,2.48063253898
131154,2.16615996824
131155,2.308062729
131156,2.1131267121
131157,2.32778361398
131158,2.32778361398
131159,2.47719292794
131160,2.32778361398
131161,2.6809404401
131162,2.56892823371
131163,2.47706433049
131165,2.1131267121
131166,2.76516274505
131168,2.27203377165
131169,2.08749247748
131171,2.308062729
131172,2.76516274505
131176,2.59047059729
131178,2.4807450076
131179,1.94250599226
131181,2.6809404401
131182,2.42597708437
131184,2.57611036431
131185,2.3511480001
131186,2.21733206959
131187,2.08282688442
131188,2.63844085918
131189,2.68070877344
131191,2.68023628672
131192,2.38474723179
131193,2.38474723179
131195,2.68023628672
131197,2.50773396086
131198,2.47771300766
131199,2.36893504057
131200,2.76229795114
131201,2.49912822745
131202,2.308062729
131203,2.50773396086
131204,2.68023628672
131205,2.68023628672
131206,2.47771300766
131208,2.22538319482
131209,2.22538319482
131211,2.00552578761
131212,2.68023628672
131215,2.42597708437
131216,2.30509931009
131221,2.48115261871
131223,1.94253191819
131225,2.4012732208
131228,2.17315868004
131229,2.68001975681
131230,2.589549914
131231,2.68001975681
131233,2.48115261871
131235,2.76596978193
131236,2.40099706318
131237,2.76567200415
131238,2.1317959588
131242,2.22553718678
131245,2.22553718678
131246,2.75498739941
131248,2.30454038867
131249,2.76590208962
131251,2.10534750893
131252,2.50685861211
131254,2.32777773763
131255,2.47705361129
131256,2.67996157312
131257,2.76501785042
131258,2.32777773763
131260,2.76501785042
131261,2.32777773763
131262,2.36820586273
131263,2.7607371561
131264,2.22553718678
131265,2.67996157312
131267,2.76501785042
131269,2.63775184256
131270,2.67996157312
131271,2.76501785042
131272,2.32777773763
131273,2.76501785042
131275,2.11520468241
131276,2.22553718678
131277,2.48049322234
131278,2.22553718678
131279,2.67996157312
131280,2.76102187326
131281,2.42419106428
131282,2.76102187326
131283,2.67996157312
131285,2.47713782985
131288,2.50685861211
131289,2.67996157312
131290,2.76102187326
131291,2.21281659087
131292,2.76076685368
131294,2.50675285079
131295,2.17318257425
131296,2.32830943516
131297,1.94291722609
131298,2.63775184256
131299,2.24822634614
131300,2.48038746102
131302,2.50675285079
131303,2.50675285079
131304,2.47703206854
131308,2.5454458814
131310,2.67996157312
131311,2.13245962769
131313,2.67996157312
131314,2.76071665381
131316,2.63775184256
131319,2.17289958175
131320,2.56865207609
131325,2.63775184256
131326,2.50860403864
131328,2.3838086537
131329,2.41750763897
131330,2.17010130601
131332,2.17010130601
131334,2.19969931671
131335,2.50684203649
131337,2.2596704228
131339,2.75617203723
131340,2.67996157312
131341,2.75509944586
131344,2.48577904998
131347,2.3838086537
131353,2.17978721921
131354,2.22606888431
131355,2.68001080933
131357,2.47751677657
131359,2.17090558988
131361,2.32863872809
131362,2.32863872809
131364,2.1814981024
131365,2.07103457749
131366,2.32863872809
131370,2.17247468305
131372,2.6802220815
131373,2.48107722776
131374,2.58935497028
131375,2.48107722776
131376,2.40021526424
131378,2.75096385303
131380,2.4251752086
131381,2.18657127441
131382,2.4251752086
131383,2.24870476016
131385,2.24870476016
131386,2.24870476016
131387,2.56851155421
131388,2.75988480404
131389,2.75988480404
131390,2.22615668892
131391,2.75988480404
131392,2.63756096631
131396,2.48107722776
131399,2.32863872809
131400,2.24898207458
131402,2.56851155421
131403,2.47797730465
131404,2.5076327878
131405,2.5076327878
131406,2.28874676908
131408,1.95576988238
131409,2.01277385174
131410,2.74971518374
131411,2.67948159594
131412,2.47797730465
131419,2.5076327878
131420,2.32856791028
131422,2.67958323113
131423,2.18478870346
131424,2.30851773236
131425,2.67958323113
131426,2.30851773236
131427,2.47797730465
131428,2.76105522149
131431,2.75513444076
131433,2.56864878204
131434,2.42532718766
131435,2.25939788298
131437,2.67936100891
131438,2.67936100891
131439,2.7601283498
131440,2.75513444076
131445,2.32856791028
131446,2.32856791028
131448,2.75062706067
131450,2.24908231363
131451,2.18412049944
131453,2.75513444076
131454,2.7598300278
131455,1.97539636994
131458,2.32861998601
131460,2.67936100891
131461,2.32861998601
131462,2.58452131983
131463,2.15289744971
131470,2.56882563454
131471,2.3844620716
131473,2.56882563454
131476,2.13669574218
131478,2.68099812161
131479,2.68099812161
131481,2.17257168691
131483,2.48254832704
131485,2.17257168691
131486,2.50864335899
131487,2.18420148522
131488,2.68144747742
131490,2.68144747742
131492,2.3844620716
131493,2.48234475801
131497,2.18608548522
131498,2.75960780558
131499,2.48234475801
131500,2.26645114006
131501,2.17362298814
131502,2.48234475801
131503,2.49264143581
131504,2.3844620716
131505,2.75472751567
131506,2.32861998601
131507,2.68144747742
131508,2.26645114006
131510,2.63896628083
131511,2.32861998601
131512,2.75984336114
131514,2.48234475801
131515,2.32861998601
131516,2.74931887894
131517,2.17408430859
131518,2.75496307123
131519,2.75984336114
131521,2.01455640338
131522,2.12360585226
131523,2.13690526599
131524,2.22594864328
131526,2.21287334398
131527,2.30385013187
131528,2.18619075573
131530,2.68144747742
131531,2.36930558465
131533,2.36930558465
131534,2.60091296623
131535,2.35922581818
131537,2.68144747742
131540,2.08036558318
131541,2.75984336114
131542,2.56882563454
131543,2.32861998601
131544,2.22594864328
131545,2.56882563454
131546,2.32861998601
131547,2.25939788298
131548,2.48529778033
131554,2.50843978997
131555,2.40052934457
131557,2.58973617587
131558,2.75984336114
131559,2.32861998601
131560,2.25939788298
131562,2.32861998601
131563,2.18711105203
131564,2.50843978997
131567,2.38492339205
131568,2.32861998601
131569,2.61031558816
131570,2.32861998601
131572,2.56882563454
131575,2.42696556263
131577,2.6815726626
131579,2.47866534299
131580,2.6815726626
131581,2.48529778033
131584,2.48234475801
131585,2.6815726626
131586,2.47866534299
131588,2.26017663285
131591,2.32909617649
131593,2.76025978639
131594,2.48234475801
131595,2.48234475801
131596,2.38513092501
131598,2.49264143581
131599,2.38513092501
131604,2.32909617649
131606,1.9490911869
131607,2.32839284316
131608,2.36960786452
131610,2.68106644582
131613,2.22593644106
131615,2.48234475801
131616,2.68106644582
131618,2.76038446469
131619,2.2596030141
131620,2.63825655616
131621,2.0791026727
131622,2.63825655616
131623,1.94889457997
131624,2.5083042099
131625,2.18714215319
131630,2.09253211191
131631,2.75928736201
131632,2.68076219631
131633,2.68076219631
131635,2.5083042099
131637,2.2596030141
131639,2.75928736201
131640,2.75928736201
131641,2.5083042099
131643,2.32861319071
131647,2.60091296623
131648,2.75879439357
131649,2.07790209088
131650,2.13240889101
131652,2.68070634093
131654,2.09275245946
131655,2.32861319071
131657,2.6376387615
131658,2.25968026528
131659,2.63743243153
131661,2.41410734722
131662,2.76024292293
131664,2.76014801927
131665,2.63743243153
131670,2.68061573852
131672,2.07927608589
131673,2.08560227775
131674,2.07927608589
131676,2.18957607109
131677,2.48234475801
131678,2.68061573852
131679,2.68061573852
131682,2.38464212911
131684,2.63743243153
131685,2.32875985737
131686,2.27403737632
131687,2.17408430859
131688,2.20096823159
131689,2.20427378211
131690,2.61031558816
131691,2.75520425638
131692,2.57477612886
131693,2.17324253117
131695,2.12825102391
131697,2.32875985737
131698,2.7507538071
131699,2.7507538071
131702,2.32875985737
131703,2.25982693194
131705,2.32875985737
131706,2.22672043423
131707,2.30319482398
131708,2.32875985737
131709,2.38464212911
131710,2.22672043423
131711,2.68061573852
131713,2.48234475801
131714,2.75776482156
131716,2.75776482156
131718,2.32875985737
131719,2.56103342505
131720,2.32875985737
131722,2.75776482156
131723,2.48234475801
131725,1.97876564611
131728,2.48234475801
131730,2.75760159644
131731,2.75059058199
131732,2.75059058199
131733,2.56831914955
131735,2.48234475801
131736,2.4517736901
131740,2.25066872766
131743,2.68031765146
131744,2.32875985737
131745,2.68031765146
131747,2.38391865085
131748,2.68031765146
131749,2.50800612285
131750,2.30286690128
131752,2.59082501371
131754,2.75084121548
131756,2.67908147947
131757,2.67908147947
131758,2.67908147947
131760,2.48234475801
131762,2.1913239952
131763,2.1913239952
131764,2.67787797034
131765,2.48234475801
131767,2.56846067154
131769,1.95516669525
131771,2.58673535359
131773,2.30831167674
131774,2.20060863563
131776,2.12565683651
131777,2.30831167674
131778,2.1936239952
131780,2.47845861119
131781,2.25982693194
131782,2.74740003828
131783,2.75449905273
131784,2.75449905273
131785,2.63530851984
131786,2.63530851984
131787,2.47845861119
131791,2.63530851984
131792,2.38391865085
131793,2.67631373265
131796,2.20060863563
131797,2.67631373265
131799,2.63530851984
131801,2.67631373265
131803,2.67631373265
131804,2.74688084024
131805,2.67631373265
131807,2.36895168515
131808,2.63554776227
131809,2.48217150269
131810,2.75418374358
131811,2.50775384837
131812,2.74665539176
131813,2.74149446943
131814,2.67655297507
131816,2.7543812135
131817,2.67655297507
131819,2.30374820188
131821,1.95547936191
131823,2.67686323261
131824,2.22672043423
131825,2.48238952833
131827,2.57458720003
131828,2.67686323261
131829,2.17304645963
131830,2.48238952833
131831,2.32875985737
131832,2.32875985737
131833,2.67686323261
131834,2.25982693194
131835,2.75306303653
131836,2.56808564739
131837,2.48238952833
131838,2.36895168515
131839,2.38490432529
131840,2.48238952833
131842,2.74993621498
131844,2.32875985737
131847,2.63508425491
131850,2.22672043423
131851,2.48191634623
131852,2.48191634623
131853,2.74965399276
131855,2.07981045038
131858,2.74965399276
131859,2.32875985737
131861,2.67586092976
131862,2.17388823705
131863,2.74965399276
131864,2.48191634623
131865,2.17388823705
131866,2.48191634623
131868,2.36919255661
131869,2.25982693194
131870,2.67586092976
131871,2.48191634623
131873,2.47803019941
131875,2.67586092976
131877,2.32875985737
131878,2.32875985737
131879,2.48191634623
131880,2.47803019941
131881,2.63508425491
131882,2.63508425491
131884,2.74969807824
131885,2.48191634623
131887,2.56770556857
131888,2.32821002908
131889,2.48191634623
131890,2.67550210185
131892,2.48191634623
131893,2.12572043127
131894,2.49258882617
131896,2.67550210185
131897,2.48132523512
131898,2.25946183074
131899,2.39521459039
131900,2.74961007824
131901,2.67550210185
131902,2.38502328132
131903,2.74961007824
131905,2.50642319837
131906,2.56707598766
131907,2.67583289828
131908,2.32715183169
131909,2.67583289828
131910,2.36907064118
131911,2.4772121051
131913,2.67583289828
131914,2.67583289828
131918,2.08118749292
131919,2.17320423445
131921,2.71574373979
131922,2.27142894511
131923,2.32666280812
131924,2.2254227539
131925,2.48051788546
131927,2.25897280717
131929,2.74896653149
131931,2.67559648313
131935,2.17165493246
131936,2.36907064118
131938,2.48502294846
131940,2.2254227539
131941,2.41390567458
131942,2.4798534739
131943,2.36907064118
131944,2.35964992183
131945,2.74215666364
131946,2.47603021338
131948,2.45190154271
131950,2.75624265856
131953,2.32666280812
131954,2.42410590235
131955,2.67450674314
131956,2.32666280812
131957,2.67450674314
131958,2.74924564936
131959,2.25897280717
131961,1.95651212766
131962,2.60997535573
131963,2.7490989827
131965,2.32662527086
131967,2.22538521664
131968,2.48022403725
131969,2.32662527086
131970,2.67455341876
131971,1.95670387369
131972,2.30617709023
131975,2.7490989827
131976,2.6345853969
131977,2.56658696409
131978,2.67518976964
131980,2.67518976964
131982,2.30491464372
131983,2.50511604848
131984,2.67504310297
131985,2.75629667296
131986,2.35911453722
131987,2.30662153467
131988,2.30338035539
131989,2.47989256782
131990,2.38448789671
131991,2.74990300893
131992,2.74990300893
131993,2.38448789671
131994,2.74990300893
131995,2.32739340569
131996,2.75629667296
131998,2.47989256782
132002,2.74978364631
132003,2.32739340569
132004,2.67441406419
132005,2.75629667296
132008,2.67412016462
132009,2.74952887008
132010,2.67412016462
132011,2.42543459897
132012,2.38481576974
132013,2.38437583366
132014,2.32739340569
132017,2.32744866341
132018,2.67412016462
132020,1.98456564697
132021,2.50487446493
132022,2.36853525656
132026,2.32744866341
132028,2.74886220342
132029,2.56795314246
132030,2.32800084234
132032,2.73718902863
132035,2.01506606935
132036,2.12354640629
132038,1.99742571266
132039,2.26820310978
132042,2.38430915923
132043,2.30755266171
132046,2.12697091644
132047,2.6005727338
132048,2.07893579525
132049,2.74144141352
132050,2.25942532913
132051,2.32800084234
132052,2.67436175371
132053,2.67436175371
132054,2.74724354773
132055,2.07850281539
132056,2.67436175371
132057,2.50460155223
132058,2.47970954101
132059,2.22587527586
132060,2.47970954101
132061,2.74724354773
132062,2.08380852135
132063,2.32800084234
132064,2.17294115432
132065,2.47957645383
132066,2.47957645383
132067,2.47957645383
132068,2.67405561711
132069,2.25903447766
132073,2.50460155223
132074,2.67418837717
132075,2.73982275782
132076,2.45107682229
132078,2.32800084234
132083,2.67348529787
132084,2.32800084234
132086,2.73557037294
132088,2.18638369505
132089,2.25903447766
132090,2.75689206343
132093,2.32800084234
132094,2.32800084234
132095,2.47957645383
132096,2.47957645383
132097,2.67446772522
132098,2.74724354773
132099,2.47575319331
132100,2.67446772522
132101,2.67446772522
132105,2.67446772522
132106,2.48502294846
132108,2.67446772522
132109,2.21224798426
132111,1.95663163793
132112,2.74692255167
132114,2.56763017146
132116,2.73929038291
132117,2.67440073457
132122,2.25903447766
132123,2.47914671976
132124,2.25903447766
132125,2.35003271298
132126,2.74692255167
132129,2.47914671976
132131,2.67506481621
132132,2.5875531173
132135,2.50338025337
132136,2.13567416176
132137,2.30755266171
132139,2.38452551071
132141,2.63726897324
132142,2.47813978512
132143,2.38452551071
132144,2.1222030397
132146,1.95730806784
132147,2.67506481621
132149,2.75533824847
132151,2.74352111893
132152,2.38452551071
132153,2.28866544816
132154,2.47813978512
132156,2.75533824847
132157,1.98441354598
132158,2.22597666151
132159,2.47782957779
132160,2.12204810757
132161,2.30394896919
132162,2.06946034558
132164,2.30765404737
132166,2.73413609052
132168,2.32800084234
132169,2.47684373819
132173,2.67625131461
132174,2.32800084234
132175,2.63818116448
132176,2.75050328873
132177,2.74352111893
132178,2.67625131461
132181,2.47310664545
132183,2.67662772487
132185,2.32861905149
132186,2.63842001919
132187,2.56824838061
132191,2.73517966275
132195,2.4765138112
132196,2.0838351342
132198,2.74353350906
132200,2.74353350906
132202,2.58842561914
132203,2.42165720863
132204,1.95799275919
132205,2.47626188137
132206,2.3288836129
132208,2.11889439294
132209,2.11889439294
132210,2.74316443297
132212,2.4725834553
132213,2.17366513849
132214,2.67634918076
132215,2.71144873463
132216,2.67634918076
132218,2.42285141622
132219,2.2261190169
132220,2.47598766423
132221,2.47598766423
132222,2.47638173831
132223,2.47638173831
132227,2.13122158319
132228,2.18517421578
132229,2.07229720593
132230,2.50075892403
132231,2.67614489505
132234,2.47638173831
132235,2.47638173831
132236,2.42310383452
132239,2.38401001521
132241,2.17366513849
132243,2.13633952101
132244,2.67527845247
132245,2.67527845247
132246,2.11921502786
132248,2.38401001521
132249,2.38401001521
132251,2.17375857059
132252,2.13623818209
132256,2.47638173831
132258,2.47638173831
132259,2.47638173831
132260,2.25953092927
132261,2.18549716464
132262,2.58778090693
132263,2.42190962693
132264,2.39803943285
132265,2.17089925557
132266,2.47638173831
132267,2.49748830587
132268,2.75523673092
132269,2.7528547637
132271,2.63829990479
132272,2.67659651293
132273,2.67659651293
132274,2.47270331224
132276,2.56879747739
132277,2.3288836129
132280,2.2261190169
132282,2.67659651293
132285,1.98371008919
132286,2.18550908383
132287,2.3288836129
132288,2.2261190169
132289,2.18550908383
132290,2.55173793063
132291,2.08734105051
132292,2.47638173831
132293,2.18550908383
132295,2.47638173831
132297,2.36886708029
132298,2.74981066007
132300,2.3288836129
132301,2.47638173831
132302,2.25093611417
132303,2.25953092927
132305,2.2261190169
132306,2.25953092927
132307,2.74766980316
132308,2.47170919701
132311,2.46398200373
132313,2.47170919701
132315,2.47509280827
132317,2.30867142109
132318,2.25953092927
132320,2.3288836129
132321,2.2261190169
132323,2.2261190169
132324,2.47509280827
132327,2.47170919701
132329,2.2261190169
132330,2.58812010753
132333,2.30619192571
132334,2.47134887692
132335,2.7485912645
132337,2.3288836129
132338,2.3288836129
132339,2.35944636094
132340,2.3288836129
132341,2.01200570202
132342,2.07247928139
132343,2.74630571409
132344,2.67620038313
132345,2.17388066202
132347,2.4752497104
132349,2.13623818209
132355,2.329003671
132356,2.75751261372
132357,2.57438552739
132358,2.4515740478
132360,2.74952669659
132362,2.47186609914
132363,1.9869104048
132364,2.75751261372
132365,2.49258882617
132366,2.67620038313
132367,2.74952669659
132369,2.54453752881
132370,2.329003671
132373,2.47530957615
132374,2.47530957615
132379,2.50006899766
132380,2.17085256504
132383,2.3087914792
132385,2.26660120024
132387,2.42050943304
132388,2.47514638372
132389,2.3048307892
132391,2.329003671
132393,2.74100667643
132397,2.67673858293
132399,2.329003671
132402,2.47176277247
132403,2.63857013107
132404,2.63857013107
132405,2.32858544465
132407,2.47176277247
132408,2.42199845545
132409,2.32850589607
132410,2.6769836355
132411,2.56869332415
132412,2.6769836355
132413,2.6769836355
132414,2.75658617887
132415,2.38388411776
132417,2.38388411776
132420,2.32850589607
132422,2.32850589607
132424,2.6769836355
132428,2.45132605891
132429,2.25888277029
132430,2.00442887552
132431,2.30824121367
132432,2.49258882617
132433,2.75976455205
132434,2.47475599557
132437,1.96121551821
132438,2.47475599557
132440,2.6769836355
132441,2.5890395772
132442,2.56891406489
132444,2.38388411776
132446,2.32837385688
132450,2.25138222123
132451,2.17351830228
132452,2.12060665684
132455,2.01322968071
132456,2.6769836355
132459,2.47269692862
132460,2.47269692862
132461,2.67678749843
132462,2.1697110444
132463,2.75025825224
132464,2.45177050336
132465,2.75909698911
132469,2.25896666172
132470,2.47028406292
132472,2.47255026196
132473,2.75025825224
132474,2.47028406292
132476,1.96021984719
132477,2.64047723708
132478,2.75909698911
132481,1.9219595064
132483,2.1971069545
132484,2.6824076705
132485,2.56891406489
132489,2.22201064377
132490,2.07280434639
132495,2.38488734018
132496,2.64186950148
132497,2.75849729645
132500,2.68003692079
132502,2.47222582511
132507,2.64186950148
132508,2.64186950148
132509,2.08066046162
132512,2.4979749113
132514,2.21830286133
132515,2.56876739822
132516,2.0724081579
132517,2.16864023671
132518,2.68116751983
132519,2.64213714475
132521,2.38208474602
132523,2.32789182238
132524,2.30764250427
132526,2.68116751983
132527,2.68116751983
132530,2.75774462253
132531,2.1741274321
132532,2.30559586453
132533,2.38208474602
132534,2.68116751983
132535,2.68116751983
132538,2.75778739925
132539,2.68116751983
132542,2.32780789218
132544,2.7582318437
132545,2.32780789218
132546,2.7582318437
132547,2.1741274321
132548,2.32780789218
132549,2.49841252349
132550,2.11832956254
132551,2.59394241543
132552,2.7484489455
132553,2.22460988848
132554,2.68116751983
132556,2.56876739822
132557,2.11832956254
132558,2.47390131354
132561,2.38208474602
132562,2.38208474602
132563,2.08066046162
132565,2.17352773548
132566,2.7484489455
132567,2.7484489455
132569,2.42159090426
132573,1.96042652451
132576,2.16824039137
132577,2.3276075182
132578,2.3276075182
132579,2.30729447077
132580,2.11919315003
132581,2.75764602359
132582,2.3276075182
132583,2.20162819066
132584,2.68116751983
132585,2.25228778014
132586,2.20162819066
132587,2.31679843648
132588,2.3276075182
132589,2.68116751983
132591,2.3276075182
132593,2.3276075182
132594,2.68116751983
132595,2.53271913483
132598,2.47394682804
132599,2.39765628131
132601,2.68123429713
132604,2.74741766446
132607,2.75516047796
132608,2.17416874378
132610,2.3276075182
132611,2.68123429713
132612,2.10023070366
132613,2.64213714475
132614,2.22459911853
132616,2.74741766446
132618,2.64213714475
132619,2.74741766446
132620,2.4742198836
132622,2.11833920619
132623,2.74741766446
132624,2.75720056266
132627,2.11833920619
132628,2.30729447077
132629,2.18590717588
132631,2.49901174094
132632,2.39765628131
