response_dt,gts_1
1.41957e+12,2.90981183052063
1.411272e+12,4.37627801895142
1412222400000,4.61136832237244
1399521600000,4.05070329904556
1415768400000,4.19045933485031
1406433600000,4.70053572654724
1409803200000,4.52846846580505
1399435200000,4.72899777889252
1390021200000,4.25998598337173
1414036800000,3.90360251665115
1412740800000,4.77284066677093
1396411200000,4.28273329734802
1395633600000,3.68762866258621
1405051200000,4.04266830682755
1414641600000,4.78210995197296
1411963200000,4.71711812019348
1.401768e+12,4.21314446926117
1403582400000,4.69477803707123
1410235200000,4.77622244358063
1393304400000,4.89708867073059
1413777600000,3.82672529220581
1410926400000,4.21039640903473
1.403064e+12,4.23383347988129
1396756800000,4.77750008106232
1402977600000,4.75786979198456
1409457600000,4.75900580883026
1408939200000,2.83980319499969
1414468800000,4.69898507595062
1402286400000,4.39962968826294
1396238400000,4.68098185062408
1.420002e+12,3.44652574062347
1414468800000,4.06317508220673
1390712400000,3.46025177240372
1406174400000,4.06214773654938
1413345600000,4.10916736125946
1406174400000,4.75659205913544
1407297600000,3.70326062440872
1414641600000,3.68194893598557
1409025600000,3.24412530660629
1.395288e+12,4.45536978244782
1412049600000,4.10066568851471
1419310800000,4.0048349738121
1.397448e+12,4.20340113639832
1393477200000,4.92926995754242
1396411200000,4.06781737804413
1412222400000,4.05588804483414
1403323200000,4.86001691818237
1405569600000,3.95307797193527
1409457600000,3.6771476149559
1410753600000,4.00538139343262
1403582400000,3.1990441441536
1.4022e+12,2.41756464242935
1.396584e+12,4.06115723848343
1407211200000,3.57233444452286
1409284800000,4.47998676300049
1.401336e+12,4.61816544532776
1412740800000,4.28083548545837
1413777600000,4.63961732387543
1414123200000,4.21222875118256
1410494400000,3.51768754720688
1400731200000,3.74968600273132
1414209600000,3.5131254196167
1414468800000,4.16241790056229
1414814400000,3.62749974727631
1406001600000,3.7572714805603
1418187600000,3.39138221740723
1406001600000,4.04632952213287
1.394082e+12,2.19334822893143
1412740800000,2.62384055256844
1.407384e+12,4.16542066335678
1399521600000,4.76605021953583
1399435200000,4.81004676818848
1409198400000,3.43059334754944
1413086400000,4.68863279819489
1.40004e+12,3.06961271762848
1390798800000,3.88679724931717
1391317200000,4.20263595581055
1411617600000,4.18771016597748
1402286400000,3.60894325971603
1407038400000,4.20890803337097
1407211200000,4.21922416687012
1413259200000,3.61504176855087
1406865600000,3.48834109306335
1396670400000,4.30774264335632
1406606400000,4.21872775554657
1.409544e+12,4.83592774868012
1.417842e+12,3.30020201206207
1.416978e+12,4.07298254966736
1407038400000,4.29100112915039
1419915600000,3.43077328205109
1415595600000,3.97063153982162
1393736400000,4.09350856542587
1409630400000,4.72969653606415
1403323200000,4.28938084840775
1393822800000,3.52466595172882
1392699600000,4.70837440490723
1396497600000,4.76326375007629
1.39572e+12,4.66059553623199
1414036800000,4.35390844345093
1405569600000,3.69189429283142
1396843200000,4.14497879743576
1414123200000,4.83057262897491
1396065600000,4.81005849838257
1409284800000,4.79936089515686
1420088400000,4.80982711315155
1.397448e+12,4.38269730806351
1406779200000,4.14542648792267
1404532800000,4.65315191745758
1394942400000,3.9975292801857
1414990800000,4.66877613067627
1.411704e+12,3.54380677938461
1395806400000,3.94595139026642
1.412136e+12,4.18336882591248
1395115200000,4.76039543151856
1393995600000,4.35912809371948
1405310400000,3.66479376554489
1398830400000,4.7690176486969
1412049600000,2.1855470597744
1.416978e+12,3.91893781423569
1406347200000,3.07300843000412
1414036800000,4.69122354984283
1402545600000,4.7099778175354
1406347200000,4.7974200963974
1412913600000,3.66058204174042
1390453200000,4.78119342327118
1.415682e+12,4.12741595506668
1400126400000,4.63782098293304
1.394082e+12,3.50500470399857
1419915600000,4.59288239479065
1400212800000,4.87728326320648
1402113600000,3.48957078456879
1.39365e+12,1.70073721408844
1417928400000,2.82623237371445
1.415682e+12,4.31050419807434
1417150800000,4.87348861694336
1419829200000,3.73952968120575
1.408248e+12,4.1554630279541
1.41957e+12,3.64062789678574
1.405224e+12,3.96217004060745
1401854400000,2.73476920723915
1415941200000,4.01584298610687
1.40652e+12,4.55288238525391
1399435200000,4.1681615114212
1405915200000,4.80322380065918
1412740800000,4.71669001579285
1395806400000,4.80180239677429
1414814400000,3.72993391752243
1407988800000,3.12225813865662
1403323200000,2.42207733392715
1.405224e+12,4.35846569538116
1392613200000,4.71696991920471
1.398744e+12,3.25506889820099
1.40436e+12,4.2564212679863
1405742400000,4.75734798908234
1.405656e+12,3.91666469573975
1400558400000,4.69031670093536
1398657600000,4.66231803894043
1401249600000,3.89858530759811
1.403928e+12,3.93882086277008
1401508800000,4.91507105827332
1415595600000,3.99042506217957
1398225600000,3.95610823631287
1.407384e+12,4.73656098842621
1409716800000,3.95952079296112
1401163200000,4.86187019348145
1415768400000,3.79103001356125
1408334400000,4.23914300203323
1414123200000,4.65718121528626
1408161600000,4.92071964740753
1406347200000,4.40081799030304
1407470400000,3.37840523719788
1407124800000,4.21295865774155
1400212800000,3.69389107227325
1408161600000,4.94050521850586
1399348800000,4.0107270359993
1.419138e+12,4.80971553325653
1388984400000,4.7559276342392
1396929600000,2.94360531568527
1398830400000,4.1926366686821
1398139200000,3.57465486526489
1.396584e+12,4.81577298641205
1404187200000,3.65935719013214
1407988800000,4.26889647245407
1.419138e+12,4.05900973081589
1400212800000,3.72692189216614
1410926400000,4.40320453643799
1419224400000,4.19036059379578
1412913600000,4.59313168525696
1.39149e+12,2.91477375030518
1417237200000,4.51607301235199
1406606400000,4.79720165729523
1398916800000,4.7523544549942
1407643200000,4.86027653217316
1406779200000,4.04452348947525
1408593600000,4.85660929679871
1.403496e+12,3.85025316476822
1.404792e+12,3.1952290058136
1417582800000,3.44337186813355
1407729600000,4.18755660057068
1405483200000,4.03457010984421
1.416546e+12,4.20211877822876
1400817600000,3.82699338197708
1393390800000,4.05484869480133
1410148800000,3.79203363656998
1.413432e+12,4.24382953643799
1.413e+12,4.65516107082367
1.414296e+12,4.95509803295135
1.405656e+12,4.25272707939148
1408507200000,4.02866468429565
1413604800000,4.25091090202332
1401163200000,3.80127218961716
1410926400000,4.83409278392792
1.414296e+12,3.50621696710587
1390712400000,3.94707489013672
1413086400000,4.08057627677917
1.408248e+12,4.15215401649475
1418619600000,3.54434341192245
1413777600000,4.40135293006897
1.39572e+12,4.20682964324951
1419310800000,4.73297824859619
1.402632e+12,4.21252436637878
1.413432e+12,3.64595859050751
1413259200000,4.11718335151672
1402372800000,4.75276572704315
1401508800000,3.43898079395294
1.402632e+12,3.61251446008682
1417323600000,3.89304620027542
1399003200000,4.44646542072296
1397620800000,4.53937175273895
1.40004e+12,4.6709929227829
1408420800000,4.65881447792053
1396670400000,3.98940894603729
1413172800000,3.33429046869278
1410235200000,4.63940191268921
1.398744e+12,3.99555857181549
1413950400000,4.6296546459198
1398398400000,3.49392038583755
1396756800000,4.76745059490204
1403582400000,4.10579271316528
1400212800000,4.89681510925293
1402286400000,3.14160619974136
1.400472e+12,4.80066893100738
1412481600000,4.26928224563599
1406260800000,4.37795975208283
1406606400000,3.36965488195419
1393045200000,4.78918316364288
1415509200000,3.98503625392914
1406433600000,3.93557077646255
1408334400000,4.62596592903137
1413604800000,3.94581286907196
1405396800000,3.40557585954666
1.40004e+12,4.34515075683594
1402459200000,4.73128235340118
1411444800000,4.42976505756378
1395201600000,3.67032390832901
1418446800000,4.8372222661972
1417237200000,4.78429191112518
1.416978e+12,4.72970304489136
1405483200000,4.19000076055527
1394168400000,3.67744989395142
1399953600000,4.63759214878082
1405569600000,3.01743024587631
1.413864e+12,3.58943684101105
1407902400000,4.24049112796783
1413345600000,3.63035222291946
1417755600000,4.72361967563629
1414555200000,4.81741511821747
1411531200000,4.31683595180511
1401508800000,4.75478894710541
1406606400000,4.2669349193573
1397361600000,4.79985659122467
1.40004e+12,3.58240766525269
1414209600000,4.87448387145996
1413691200000,4.12160148620606
1392526800000,4.12651789188385
1395028800000,4.22325134277344
1401595200000,4.92423684597015
1.40868e+12,4.80973494052887
1414382400000,3.62033373117447
1390107600000,4.77782006263733
1392613200000,3.68584312200546
1410494400000,2.72785176038742
1406174400000,3.16925762891769
1405569600000,3.6503807425499
1409716800000,4.3368950843811
1403150400000,3.0583740234375
1418101200000,3.5548412322998
1419915600000,4.2168612241745
1420174800000,4.69060609340668
1420088400000,4.23042018413544
1.38933e+12,3.46097466945648
1414036800000,3.60715630054474
1401076800000,4.67025103569031
1408075200000,4.14782639741898
1408766400000,4.31977146863937
1390453200000,4.85182240009308
1390366800000,4.11914044618607
1411358400000,3.22165908813477
1.400904e+12,4.01633358001709
1.416114e+12,4.0936621427536
1412049600000,4.93324909210205
1395633600000,3.37206536531448
1408593600000,4.22272018194199
1402977600000,3.08995854854584
1419224400000,3.9127321600914
1407297600000,2.69922548532486
1411099200000,4.86458418369293
1392872400000,4.77809066772461
1409889600000,3.43184547424316
1392613200000,2.81544806361198
1400990400000,4.32875428199768
1414036800000,4.76820833683014
1408507200000,3.92931069135666
1.410408e+12,4.86656146049499
1415595600000,4.1357973575592
1411790400000,4.09929066896439
1418014800000,3.54739396572113
1406174400000,3.91003600358963
1393304400000,3.97676883935928
1403582400000,4.91940114498138
1392699600000,4.7453188419342
1412654400000,4.05597850084305
1416632400000,4.20498323440552
1.401336e+12,4.83669366836548
1403582400000,3.84089776277542
1389070800000,4.22324693202972
1401508800000,4.22439179420471
1393995600000,4.74567322731018
1.416546e+12,4.73506667613983
1390885200000,4.16990246772766
1.397448e+12,4.2016190290451
1416373200000,4.7043416261673
1417496400000,4.28588390350342
1414123200000,3.94916330575943
1413259200000,3.61768006086349
1415422800000,4.1903471827507
1407038400000,4.71258447170258
1417496400000,4.12573065757752
1.40652e+12,3.83729643821716
1414036800000,4.12760188579559
1408939200000,4.78902680873871
1410148800000,4.58921267986298
1.407816e+12,3.67982755899429
1400644800000,3.67800643444061
1406692800000,3.92188835144043
1399435200000,4.15489021539688
1.41957e+12,4.15419118404388
1400731200000,4.25977456569672
1.416546e+12,4.8634786605835
1.406952e+12,3.49670819044113
1391749200000,4.6165073633194
1406865600000,4.10893231630325
1419829200000,3.95441949367523
1414382400000,4.20282431840897
1407988800000,3.25946724414825
1411790400000,4.78766205310822
1410148800000,4.74809949398041
1398398400000,4.73509485721588
1401422400000,4.40044658184051
1403323200000,4.42046358585358
1417150800000,3.66267732381821
1413950400000,4.35987863540649
1.397448e+12,4.14271068572998
1.397448e+12,4.84169793128967
1.394856e+12,2.95952206850052
1391403600000,4.58831827640533
1.409112e+12,4.93083176612854
1.391058e+12,4.7081666469574
1390539600000,3.47096383571625
1397793600000,4.1489201426506
1.406088e+12,4.21294007301331
1405915200000,3.77292466163635
1403755200000,4.28259170055389
1.403496e+12,4.69083278179169
1419310800000,3.24779231548309
1.394082e+12,4.77384812831879
1417582800000,4.76465723514557
1.418274e+12,4.86717443466187
1393995600000,3.14173344373703
1413345600000,3.5345062494278
1395460800000,3.42285875082016
1.397448e+12,4.53930706977844
1419224400000,4.50147233009338
1411185600000,4.56477444171905
1396497600000,3.11018105745316
1410667200000,4.71197738647461
1414468800000,3.7991211771965
1409457600000,4.6303097486496
1403150400000,4.11530604362488
1395028800000,4.51843779087067
1413777600000,3.80206619501114
1399003200000,3.19616484642029
1.392786e+12,4.87384905815125
1399348800000,4.0355229139328
1.406088e+12,3.79764724969864
1411012800000,4.35296974182129
1419051600000,4.15902245044708
1400385600000,3.84941827058792
1408939200000,4.84395227432251
1409371200000,3.6925833940506
1400299200000,4.80718400478363
1407038400000,4.74056949615479
1.412136e+12,4.19302785396576
1406865600000,4.01390622854233
1410494400000,4.90302700996399
1395633600000,2.2634260058403
1416805200000,4.27203426361084
1410494400000,3.70695203542709
1408939200000,4.11108086109161
1.393218e+12,3.52842801809311
1400817600000,4.6847202539444
1401249600000,4.27449903488159
1396411200000,4.21319060325623
1417150800000,4.71245748996735
1413172800000,4.83986442089081
1389502800000,4.74431936740875
1.40004e+12,4.0949386715889
1411358400000,4.09027659893036
1412654400000,4.07695090770721
1406779200000,3.91975405216217
1.39572e+12,4.24289968013763
1395374400000,3.81256420612335
1406865600000,4.64448075294495
1410321600000,4.10275596380234
1399953600000,4.76514151096344
1409371200000,4.87710840702057
1401681600000,3.41013195514679
1409630400000,4.8763655424118
1413172800000,3.39783101081848
1407297600000,4.67664935588837
1413777600000,3.99125990867615
1.409544e+12,3.97029217481613
1.406088e+12,4.20554428100586
1401249600000,4.74501936435699
1.398744e+12,4.81191320419312
1413086400000,4.22064207792282
1398139200000,4.90433781147003
1395633600000,4.19941289424896
1388984400000,4.3258683681488
1403668800000,4.40128433704376
1396843200000,4.88722953796387
1390107600000,4.0973454117775
1409371200000,4.77583041191101
1411444800000,4.71261975765228
1419742800000,4.73052411079407
1401508800000,4.73418188095093
1401163200000,3.65984667539597
1415077200000,4.38207800388336
1393045200000,4.65562808513641
1412481600000,3.60014531612396
1396929600000,4.14879230260849
1407729600000,3.50102715492249
1417755600000,3.37417036294937
1.413864e+12,4.74697442054749
1417496400000,4.862664270401
1411099200000,4.70955967903137
1405483200000,3.61902174949646
1419829200000,2.65506910085678
1395028800000,4.06228555440903
1402804800000,4.11440883874893
1416027600000,3.97221194505692
1397620800000,3.44341826438904
1415336400000,4.71232273578644
1390798800000,4.71815810203552
1415422800000,3.74825854301453
1393045200000,4.6953204870224
1388811600000,3.88881005048752
1.419138e+12,4.07537488937378
1393390800000,4.25199446678162
1415336400000,3.62392467260361
1393390800000,4.86112027168274
1398139200000,4.87964179515839
1414990800000,4.85943522453308
1393131600000,4.6698920249939
1418878800000,3.98467868566513
1393390800000,4.1793374300003
1405742400000,3.39993824958801
1404878400000,3.57738198041916
1420174800000,3.79973001480103
1408852800000,4.31268999576569
1416373200000,4.54018621444702
1407470400000,2.87550389170647
1411185600000,4.90061247348785
1411617600000,4.18926919698715
1401163200000,4.19480160474777
1407124800000,3.82887406349182
1.395288e+12,3.9565603852272
1412654400000,4.67881422042847
1418101200000,4.74094705581665
1409630400000,4.0971980214119
1395979200000,3.98730622529984
1419915600000,4.94924051761627
1399521600000,2.8173470556736
1403409600000,3.85341258049011
1413518400000,3.44457327127457
1395979200000,3.83242191076279
1405483200000,4.873109126091
1419656400000,4.7203775882721
1.40004e+12,4.29759953022003
1398225600000,3.36905006170273
1411531200000,4.474662566185
1401595200000,4.73163907527924
1419915600000,3.58653849363327
1409630400000,4.70789563655853
1.412568e+12,3.30525393486023
1406174400000,4.73838450908661
1.392786e+12,4.20126141309738
1417237200000,4.91044392585754
1402459200000,4.03259571790695
1402459200000,4.26058506965637
1.389762e+12,3.52280811071396
1.406088e+12,4.47717943191528
1406606400000,4.82633554935455
1389675600000,4.85648384094238
1389157200000,3.16611570119858
1408593600000,4.22366154193878
1398830400000,4.66845066547394
1.419138e+12,4.22556612491608
1417755600000,3.99508172273636
1406174400000,4.57612793445587
1417669200000,4.44575777053833
1392181200000,3.65882520675659
1395374400000,3.73673607110977
1394168400000,4.23384145498276
1410062400000,4.36821013689041
1392181200000,3.99213570356369
1411099200000,4.05307899713516
1403323200000,4.67624361515045
1398139200000,4.00853610038757
1398484800000,3.94685459136963
1400385600000,4.58279509544373
1399867200000,4.16133571863174
1415509200000,4.72515947818756
1405483200000,4.05854307413101
1408593600000,3.20255600214004
1407988800000,3.93543077707291
1411790400000,4.6987272977829
1.407816e+12,3.18424942493439
1.416978e+12,3.85690635442734
1.391058e+12,4.10948942899704
1.403496e+12,4.13510193824768
1403755200000,4.25225985050201
1396497600000,4.81019806861877
1396756800000,3.8229220032692
1.401336e+12,4.77769691944122
1.40652e+12,3.97704205513
1.398744e+12,3.69785423278809
1405915200000,4.64274015426636
1.400472e+12,4.27027370929718
1415854800000,4.60746307373047
1406779200000,4.48886525630951
1393131600000,4.43052031993866
1413604800000,4.69076433181763
1408334400000,4.06402369737625
1393909200000,4.79856941699982
1418965200000,3.60173583030701
1406260800000,3.79569448232651
1392267600000,3.80107774734497
1414036800000,4.69111604690552
1411617600000,4.09098805189133
1.395288e+12,4.24269280433655
1.420002e+12,3.57624111175537
1.411272e+12,3.2143208861351
1398830400000,4.91169421672821
1.413864e+12,4.05808565616608
1402891200000,3.65994068384171
1390107600000,3.18809312582016
1.388898e+12,3.68771414756775
1392440400000,4.3053929567337
1398830400000,4.34625744819641
1407988800000,3.59266059398651
1403236800000,3.35510406494141
1418101200000,4.16123838424683
1394942400000,4.11206218004227
1416459600000,3.65683339834213
1406692800000,4.36786477565765
1394942400000,4.00155528783798
1.413864e+12,4.28714110851288
1399348800000,4.21800787448883
1413950400000,4.52356905937195
1409198400000,4.29183204174042
1.394856e+12,4.39254086017609
1394510400000,3.51841776371002
1400126400000,4.07736068964005
1419483600000,3.44358651638031
1406865600000,3.33912049531937
1409284800000,3.169606757164
1.389762e+12,4.19732176065445
1407124800000,4.80416777133942
1413950400000,3.45475245714188
1401595200000,4.76822061538696
1.414296e+12,4.83807079792023
1408852800000,3.06630651950836
1411531200000,4.0587054848671
1.412136e+12,3.9227392077446
1.402632e+12,4.8053014755249
1408161600000,4.59017477035522
1396238400000,4.7903648853302
1400126400000,4.85411050319672
1.405656e+12,4.27669571638107
1413172800000,4.71685128211975
1406692800000,3.91700254678726
1406001600000,2.26851389408112
1401854400000,4.39394552707672
1.405656e+12,4.71365985870361
1415941200000,3.82626888751984
1.39572e+12,4.85798275470734
1.39572e+12,4.8788685798645
1.416978e+12,4.72339136600494
1390971600000,4.80089020729065
1401076800000,4.22205227613449
1399867200000,4.41200199127197
1390971600000,3.8531135559082
1403582400000,4.76882510185242
1409630400000,4.84048402309418
1392613200000,4.59300532341003
1.390626e+12,3.74755965471268
1391576400000,3.33288427591324
1419224400000,2.45139799714088
1398139200000,3.5131808757782
1409716800000,4.13652480840683
1.413e+12,2.94702067375183
1.403064e+12,4.22634880542755
1396497600000,3.82873319387436
1393822800000,4.67710540294647
1414468800000,4.85514562129974
1410926400000,3.70065534114838
1391317200000,4.61680686473846
1414900800000,3.93057172298431
1419915600000,4.7961377620697
1404705600000,4.40024636983871
1399780800000,4.23955962657928
1.401768e+12,4.82200572490692
1408507200000,3.78462513685226
1.40868e+12,4.34326252937317
1415595600000,4.36223368644714
1395374400000,4.32223143577576
1402804800000,4.5004744052887
1407902400000,4.12088760137558
1400212800000,4.13561707735062
1.390194e+12,3.86003435850143
1415509200000,4.20346258878708
1400558400000,4.82310726642609
1408593600000,4.61566066741943
1389675600000,4.75448496341705
1414209600000,3.08131346702576
1411617600000,4.05428642034531
1.405224e+12,3.98924931287765
1404532800000,4.66594870090485
1405828800000,4.73982512950897
1402891200000,4.11962162256241
1413604800000,3.25845595598221
1.413432e+12,4.36663126945496
1398571200000,3.97931416034699
1410926400000,4.08907566070557
1411617600000,3.59987654685974
1398225600000,4.84658846855164
1407211200000,3.65541249513626
1410926400000,4.69437429904938
1395633600000,4.36436660289764
1419829200000,4.89627592563629
1.403064e+12,4.53095486164093
1.400472e+12,4.21508139371872
1415077200000,4.02318639755249
1415422800000,4.75898723602295
1398398400000,3.42332586050034
1417237200000,4.76126275062561
1404532800000,3.36714541912079
1414555200000,4.02437306642532
1.40436e+12,3.49159092903137
1419656400000,4.04762232303619
1419656400000,4.39870898723602
1410753600000,4.63575088977814
1420088400000,4.07142494916916
1403668800000,4.01978067159653
1393822800000,3.79974517822266
1414382400000,3.39757295846939
1417496400000,4.87371881008148
1412049600000,3.40012391805649
1398139200000,4.16686825752258
1406779200000,4.91870031356811
1397102400000,4.10158474445343
1412481600000,4.0069336771965
1410753600000,4.28713963031769
1411790400000,4.40083467960358
1399780800000,4.16880973577499
1410753600000,3.64674298763275
1399348800000,4.63491768836975
1408334400000,3.74225860834122
1407556800000,4.07719482183456
1392958800000,3.70728192329407
1393563600000,3.32287155389786
1411012800000,3.43370413780212
1416459600000,3.86509718894958
1410667200000,4.18257719278336
1391576400000,2.79113447666168
1400731200000,3.38721870183945
1417323600000,4.08771018981934
1419742800000,4.79776289463043
1.398744e+12,3.6898895740509
1417755600000,4.20215482711792
1419397200000,4.68502912521362
1402977600000,4.11652977466583
1411099200000,4.81854331493378
1416200400000,2.72964015007019
1405569600000,4.86221606731415
1418965200000,4.46281197071075
1.4022e+12,4.76146581172943
1418878800000,4.65853886604309
1392958800000,3.95582656860352
1403841600000,4.85118606090546
1402545600000,4.03904868364334
1408420800000,4.22933661937714
1418878800000,3.60385913848877
1414555200000,3.38538616895676
1416027600000,4.67168271541595
1.411704e+12,3.97124086618423
1409889600000,4.06968653202057
1394341200000,2.24338656663895
1391576400000,4.63824932575226
1408939200000,4.11590930223465
1396929600000,4.6345046043396
1400558400000,4.13283981084824
1419829200000,4.23194543123245
1.419138e+12,3.64129071235657
1400817600000,4.06251447200775
1401595200000,4.68721919059753
1408420800000,4.81181004047394
1413777600000,3.65409342050552
1419224400000,4.88165154457092
1409284800000,2.97509062886238
1.414728e+12,4.73762621879578
1407729600000,3.36776249408722
1404014400000,3.93017755746841
1389848400000,3.67810028791428
1404273600000,4.66671452522278
1392008400000,4.28974837064743
1399780800000,4.10915273427963
1402113600000,4.06560415029526
1393822800000,4.11667283773422
1390712400000,4.3117751121521
1394596800000,4.20033643245697
1401595200000,4.17532067298889
1.400472e+12,2.88340657949448
1413345600000,4.88351249694824
1390366800000,4.29902561903
1395028800000,4.69382119178772
1411099200000,4.54593532085419
1399694400000,4.74002869129181
1401854400000,4.00678398609161
1418187600000,3.53329306840897
1416027600000,3.83453719615936
1406174400000,3.9239800453186
1393390800000,4.2280788064003
1403841600000,4.43409447669983
1417323600000,2.74770729541779
1395028800000,3.53201513290405
1392267600000,2.41068534255028
1401163200000,3.55363364219666
1405915200000,4.15032758712769
1.411704e+12,4.74943022727966
1.403496e+12,3.43658219575882
1399089600000,3.64782286882401
1419742800000,4.71369161605835
1406779200000,4.08133673667908
1398571200000,4.26237580776215
1418446800000,3.88218140602112
1411790400000,4.83077032566071
1398052800000,4.81401517391205
1417064400000,4.00119413137436
1405569600000,4.00729644298553
1.407816e+12,4.73253710269928
1391403600000,4.10458048582077
1.405656e+12,4.25866283178329
1.413864e+12,3.4767591714859
1407556800000,4.82579641342163
1399003200000,4.26873503923416
1.416114e+12,3.73314772844315
1419224400000,4.74615225791931
1409371200000,4.07093592882156
1401508800000,3.66251779794693
1.392354e+12,4.86252224445343
1417755600000,3.61351225376129
1416286800000,4.08087774515152
1416805200000,4.73143825531006
1408507200000,4.87108671665192
1.405656e+12,4.36399176120758
1415768400000,4.11866416931152
1415768400000,4.63813078403473
1419915600000,3.96674184799194
1388984400000,3.76629112958908
1413172800000,3.97898781299591
1392008400000,4.55796127319336
1388725200000,3.37678807973862
1.39572e+12,4.65856420993805
1398225600000,4.15433670282364
1417755600000,3.50297123193741
1414900800000,3.67765122652054
1409716800000,4.20470629930496
1.414728e+12,4.67800359725952
1393304400000,4.88991785049438
1.407384e+12,4.04540469646454
1414123200000,3.79806863069534
1400385600000,3.79392335414886
1392181200000,4.06628836393356
1398398400000,4.12575064897537
1407902400000,2.90099912881851
1409457600000,4.83886730670929
1417150800000,4.87072718143463
1.402632e+12,3.92632327079773
1418101200000,4.14760531187058
1406433600000,4.65711553096771
1411963200000,3.65551038980484
1406001600000,4.10302065610886
1414814400000,4.72519769668579
1409716800000,4.06272088289261
1415509200000,2.75528597831726
1.398312e+12,4.77854533195496
1396843200000,4.78979210853577
1409198400000,4.71820075511932
1404446400000,4.61177017688751
1414468800000,3.35423665046692
1398571200000,3.87447686195374
1402286400000,4.20509326457977
1412654400000,4.19702142477036
1417755600000,3.57027548551559
1414555200000,4.69278285503387
1418014800000,3.73907241821289
1404187200000,4.71820840835571
1419656400000,3.44895273447037
1412740800000,4.2411674618721
1390366800000,4.13305480480194
1.412136e+12,4.30631750822067
1.414728e+12,4.73373293876648
1398398400000,4.08664665222168
1389589200000,3.9851523399353
1415336400000,4.26390817165375
1403755200000,2.76105893850327
1398571200000,4.6525114774704
1406433600000,4.16002645492554
1.416978e+12,3.26531950235367
1415854800000,3.63069398403168
1392008400000,4.09396978616715
1417582800000,3.77615114450455
1398484800000,3.93434163331985
1393822800000,3.99144612550735
1395028800000,4.23344171047211
1401681600000,4.1479976773262
1.41741e+12,2.48408489227295
1412654400000,4.13360245227814
1.401336e+12,3.58825132846832
1.403496e+12,4.26557641029358
1409716800000,3.95210038423538
1410753600000,4.30797426700592
1400558400000,3.30974106788635
1399348800000,3.21489144563675
1.389762e+12,4.75125334262848
1390021200000,3.20800696611404
1.416978e+12,3.98580598831177
1407038400000,4.24656862020493
1392181200000,4.67957298755646
1.394082e+12,4.19650721549988
1402027200000,4.71430530548096
1.38933e+12,4.10662533044815
1.406952e+12,4.08431612253189
1391662800000,3.88629978895187
1.418274e+12,4.05425871610641
1402804800000,3.94499071836472
1401422400000,4.63784778118134
1417237200000,4.11135473251343
1402372800000,2.9742972612381
1413086400000,3.89747675657272
1394168400000,4.76970498561859
1391576400000,3.82147368192673
1399953600000,3.37754789590836
1.396584e+12,4.16941946744919
1410494400000,4.75639362335205
1415595600000,4.26205720901489
1400990400000,4.04830683469772
1407902400000,4.17138273715973
1409630400000,3.99786705970764
1405828800000,4.01089059114456
1416286800000,3.40856716632843
1388811600000,4.90889327526093
1412913600000,3.628087413311
1390885200000,4.20314559936523
1.391922e+12,3.45260529518127
1405569600000,4.31417737007141
1414036800000,3.33952323198318
1418792400000,3.5684713602066
1398139200000,3.70774667263031
1396670400000,4.73156268596649
1408939200000,4.88240268230438
1410494400000,4.62823278903961
1.419138e+12,4.79394552707672
1401249600000,4.13749012947082
1.409976e+12,3.90236721038818
1410062400000,4.70457241535187
1391230800000,3.91186987161636
1399694400000,3.98810492753983
1416718800000,3.63879338502884
1420088400000,4.84887058734894
1416373200000,4.7556426525116
1410321600000,4.59022676944733
1.39149e+12,4.62084753513336
1.40652e+12,4.76610157489777
1.395288e+12,3.3922579407692
1391403600000,4.17667156457901
1411012800000,3.60011429786682
1420174800000,4.36001586914062
1419915600000,3.93300005197525
1417582800000,4.6618316411972
1401163200000,4.86444556713104
1414468800000,4.86553580760956
1398657600000,4.12322911024094
1408507200000,4.70084552764893
1415768400000,4.82187442779541
1396756800000,3.71559275388718
1398916800000,4.34615688323975
1403150400000,4.77696506977081
1.416114e+12,3.86892620325089
1399003200000,3.98963170051575
1394341200000,4.61123621463776
1418878800000,4.71201276779175
1390712400000,4.14807478189468
1413259200000,3.68611993789673
1415595600000,4.33262767791748
1407988800000,4.67876722812653
1415941200000,4.80518755912781
1407988800000,4.84723944664001
1400731200000,3.93539361953735
1400385600000,3.20227272510529
1.413864e+12,3.52550318241119
1389934800000,3.9410066485405
1393477200000,4.74150309562683
1413345600000,3.89052881002426
1.420002e+12,3.56972774267197
1.412136e+12,4.89976780414581
1399435200000,3.43396356105804
1413518400000,4.73519191741943
1.410408e+12,3.75563981533051
1.415682e+12,3.91053547859192
1404273600000,4.9328583240509
1394341200000,4.12544393539429
1418014800000,2.96833531856537
1.398744e+12,3.62943052053452
1408766400000,4.38565673828125
1399089600000,4.73736724853516
1410926400000,4.88150939941406
1411617600000,4.53542866706848
1396411200000,3.86133153438568
1405569600000,4.90640060901642
1420088400000,4.24993039369583
1392440400000,4.0205997467041
1407729600000,4.64772853851318
1.41084e+12,3.90615520477295
1395460800000,4.79311418533325
1393909200000,4.04980937242508
1410235200000,4.87668673992157
1.398312e+12,4.21751120090485
1.407384e+12,4.20648152828217
1.413864e+12,4.32699828147888
1411876800000,4.86368219852447
1419829200000,3.09868876934051
1.402632e+12,3.4927768945694
1398571200000,4.11108838319778
1404446400000,3.64769977331161
1408939200000,4.20310070514679
1406001600000,3.67332236766815
1404100800000,4.72610716819763
1.41957e+12,4.67890133857727
1420088400000,3.56433790922165
1416286800000,3.54350415468216
